factor,portfolio,year,periods,annual_return,annualized_mean_return,annual_vol,sharpe,max_drawdown,period_win_rate,period_mean,period_t_stat
CMM,long,2019,221.0,0.3828603930979224,0.3530568992828727,0.23938340312466938,1.474859554482158,-0.1704458662568229,0.6018099547511312,0.0014010194415987013,1.3811680786650247
CMM,long,2020,243.0,0.30750706726561927,0.300140181800229,0.2516651651384897,1.1926171094639335,-0.1605613325235341,0.522633744855967,0.0011910324674612263,1.1711267526895521
CMM,long,2021,243.0,0.3796747954073194,0.3372472135829446,0.17443397451749415,1.9333803206388662,-0.11890929598345357,0.6008230452674898,0.0013382825935831135,1.8985417856711995
CMM,long,2022,242.0,-0.011914860599370969,0.020237838150344543,0.2529925224730428,0.07999381939243264,-0.2965945843096769,0.5330578512396694,8.030888154898628e-05,0.07839057422584564
CMM,long,2023,242.0,0.20924014266122204,0.20234612144234856,0.1571686846093182,1.2874455362741637,-0.08946114270028827,0.5330578512396694,0.0008029607993743991,1.2616424073705472
CMM,long,2024,242.0,0.06374817466495641,0.1406997706688539,0.3973198136067416,0.3541222104974493,-0.3485923474997551,0.5413223140495868,0.0005583324232891027,0.347024853143178
CMM,long,2025,243.0,0.7162734696189421,0.5721457423246677,0.24699162148935921,2.3164581003785862,-0.1769677526224238,0.6049382716049383,0.0022704196123994754,2.274716697681104
CMM,long,2026,96.0,0.34778471422351354,0.33444090227278556,0.26828483670918557,1.2465889104098404,-0.14798850614764958,0.5729166666666666,0.001327146437590419,0.7694113796073296
CMM,short,2019,221.0,-0.27596351805419084,-0.2729123176271146,0.3159980859236436,-0.8636518060842304,-0.35490363064904973,0.46153846153846156,-0.0010829853874091849,-0.8087877262752379
CMM,short,2020,243.0,-0.053415961868839235,-0.0022892364267222613,0.32670727579243686,-0.007006995547220857,-0.300405399319818,0.48148148148148145,-9.084271534612149e-06,-0.006880733033433878
CMM,short,2021,243.0,-0.12678671315843515,-0.11357496762221814,0.21013178050871856,-0.5404940049870554,-0.25123687810496687,0.4691358024691358,-0.00045069431596118307,-0.5307545765406472
CMM,short,2022,242.0,0.33021075853108783,0.3179945615139448,0.2565146731043545,1.239673963541958,-0.212564658797884,0.47520661157024796,0.001261883180610892,1.2148282778966444
CMM,short,2023,242.0,0.13778100672231086,0.14419340885742032,0.17414735451595914,0.8279965507268514,-0.12281557039830826,0.512396694214876,0.0005721960668945252,0.811401750303694
CMM,short,2024,242.0,-0.17942775846229075,-0.07820049770966725,0.4810948292369084,-0.1625469511566056,-0.521114621602422,0.48760330578512395,-0.00031031943535582245,-0.15928916679570618
CMM,short,2025,243.0,-0.19367763040252717,-0.17822607075447375,0.2751130664922907,-0.6478284475065748,-0.28836444787077065,0.45267489711934156,-0.000707246312517753,-0.6361549067238439
CMM,short,2026,96.0,-0.11081727630970828,-0.0770632061351777,0.2856291674517823,-0.26980159912480545,-0.1497517652732634,0.4479166666666667,-0.00030580637355229244,-0.16652516228034756
CMM,long_short,2019,221.0,0.06533825291204431,0.06450720301608427,0.0492387119710106,1.31009119519745,-0.053836172186336406,0.5475113122171946,0.00025598096434954076,1.2268667436487883
CMM,long_short,2020,243.0,0.1521842992176914,0.1437506963857043,0.06425223206967445,2.2372872000745834,-0.040848784937068894,0.5102880658436214,0.0005704392713718425,2.1969724169351976
CMM,long_short,2021,243.0,0.12188260258718775,0.11620482565560833,0.048491946114139865,2.396373727341991,-0.027351880616791724,0.5761316872427984,0.0004611302605381283,2.3531922854888876
CMM,long_short,2022,242.0,0.19845558664124918,0.18193828643038976,0.04106817953920742,4.43015221204765,-0.012621333587839123,0.6322314049586777,0.0007219773271047213,4.34136260086074
CMM,long_short,2023,242.0,0.17865137330971392,0.16535331978681575,0.043202290692745414,3.827420193128374,-0.02773424866890417,0.6322314049586777,0.0006561639674079991,3.7507106051659944
CMM,long_short,2024,242.0,0.07906507439025434,0.07892484865233099,0.07516863676315103,1.0499704670847685,-0.08147888478077592,0.5702479338842975,0.0003131938438584563,1.0289268403496261
CMM,long_short,2025,243.0,0.20132369819685647,0.18516601357007287,0.05802624737793798,3.191073383809314,-0.039502872276291234,0.5679012345679012,0.0007347857681352098,3.133571856313939
CMM,long_short,2026,96.0,0.12913021960606796,0.12391768116323962,0.070262453588116,1.763640106985941,-0.02765137704805065,0.4895833333333333,0.0004917368300128556,1.0885423065417312
Standard Momentum,long,2019,221.0,0.30926143832682773,0.29991257098204355,0.24648304272720467,1.21676756203457,-0.17409084691200838,0.5701357466063348,0.0011901292499287442,1.1394715589900892
Standard Momentum,long,2020,243.0,0.33954819453344,0.33632174952440985,0.2949552593596313,1.140246660644696,-0.1771185862341763,0.5720164609053497,0.0013346101171603565,1.1196999928553453
Standard Momentum,long,2021,243.0,0.2586719893977789,0.253085422544094,0.21422743889054544,1.1813865854663097,-0.12413208774736062,0.5802469135802469,0.0010043072323178332,1.1600985970510245
Standard Momentum,long,2022,242.0,-0.16857509397819015,-0.14922120959001473,0.26514819696283665,-0.5627841761674498,-0.33789301306012665,0.5495867768595041,-0.000592147657103233,-0.5515047921209686
Standard Momentum,long,2023,242.0,-0.0592891255428748,-0.04636362922246862,0.1720851441787876,-0.26942261311237425,-0.20715013626832945,0.5041322314049587,-0.00018398265564471676,-0.2640228146589138
Standard Momentum,long,2024,242.0,-0.001746075257266444,0.0565350184893755,0.3421959374557588,0.1652124186795312,-0.3192371821055844,0.49586776859504134,0.00022434531146577579,0.16190121271737207
Standard Momentum,long,2025,243.0,0.3112088933973769,0.3072078643801828,0.2655758130369574,1.1567614568026645,-0.21909464925476407,0.5761316872427984,0.0012190788269054874,1.135917200744057
Standard Momentum,long,2026,96.0,0.48721887312344636,0.437521004637643,0.2849581731649955,1.5353867544073254,-0.14645045999518624,0.5729166666666666,0.0017361944628477895,0.9476612787698958
Standard Momentum,short,2019,221.0,-0.3229614955040315,-0.3458436737626875,0.29709557362090916,-1.1640822161961268,-0.3761263539986536,0.416289592760181,-0.0013723955308043154,-1.0901330862763032
