factor,signal_date,count,mean,std,min,max,skew
CMM,2019-01-31,3378,8.955752649915208e-08,1.0001429314782586,-9.02563762664795,3.6507763862609863,-1.621229065006108
CMM,2019-02-28,3385,6.89880534199354e-09,1.0001428941983517,-7.2624592781066895,3.3190934658050537,-1.5556316745037486
CMM,2019-03-29,3376,-2.4354319812032567e-08,1.0001433633924308,-7.4632110595703125,2.929234743118286,-1.1485924234228015
CMM,2019-04-30,3352,1.546424043393718e-08,1.0001446454789356,-7.93400239944458,4.079056739807129,-1.2623093030379602
CMM,2019-05-31,3360,-9.40348226798787e-09,1.0001445783915,-8.807978630065918,3.2892274856567383,-1.5249194176384655
CMM,2019-06-28,3369,1.5082159548175197e-09,1.0001445652501244,-6.967710971832275,3.1296188831329346,-1.4306665642481422
CMM,2019-07-31,3379,-5.82507266584463e-10,1.000143908041267,-6.157919406890869,3.4287221431732178,-1.3078494902239526
CMM,2019-08-30,3382,-1.005437518379115e-09,1.0001436688932748,-7.5596842765808105,4.117603302001953,-1.3992443290272154
CMM,2019-09-30,3394,-8.085548315739449e-09,1.0001432769194332,-9.847859382629395,3.4217889308929443,-1.434452523023734
CMM,2019-10-31,3395,-3.4763775381845298e-09,1.000142820988489,-9.202705383300781,3.830033302307129,-1.2765033460409092
CMM,2019-11-29,3404,1.4844193267192774e-09,1.0001422554475,-8.3985013961792,4.51913595199585,-1.3603530565840873
CMM,2019-12-31,3408,4.481562897519257e-09,1.0001420283244629,-6.144721508026123,4.677583694458008,-1.0143436180411656
CMM,2020-01-23,3420,4.707842422594801e-10,1.0001414621123335,-6.724189758300781,5.1663923263549805,-1.0073329532598874
CMM,2020-02-28,3431,-9.184557296057739e-09,1.0001409373274583,-5.688235759735107,5.597140789031982,-0.7764538720738831
CMM,2020-03-31,3436,3.175934322928626e-09,1.0001406669394053,-5.896425724029541,4.692554950714111,-0.7728181785215834
CMM,2020-04-30,3383,-1.0785330698101117e-08,1.0001427933860427,-5.398019790649414,3.3927218914031982,-0.9476382386634223
CMM,2020-05-29,3390,9.146681437296327e-09,1.000142615601805,-7.929190635681152,3.7586536407470703,-1.147469464710883
CMM,2020-06-30,3388,-1.0392605897463604e-08,1.0001423969322667,-7.121071815490723,4.093329429626465,-1.416380936556778
CMM,2020-07-31,3428,1.8576833886810135e-09,1.0001406742303434,-9.381291389465332,3.5866308212280273,-1.2990790967275885
CMM,2020-08-31,3438,3.40506351006246e-08,1.0001403112876994,-5.430710792541504,3.3265573978424072,-0.7876268859634536
CMM,2020-09-30,3442,-5.7656193213761374e-09,1.0001407291358233,-8.624709129333496,3.138894557952881,-1.4106221386005324
CMM,2020-10-30,3464,1.2138246517740276e-08,1.0001404769337274,-9.958423614501953,2.795459508895874,-2.3097979471784367
CMM,2020-11-30,3496,7.93368253778044e-09,1.0001387948154086,-10.07077693939209,3.184478282928467,-1.7670302143531924
CMM,2020-12-31,3521,3.0691522519820726e-09,1.0001380371132413,-7.9894490242004395,3.256861925125122,-1.4314014690676393
CMM,2021-01-29,3539,9.22412970230956e-09,1.0001362294267269,-8.867539405822754,10.610390663146973,-1.5511739843985484
CMM,2021-02-26,3557,-1.989476320417302e-09,1.0001354467326362,-7.699164390563965,16.684429168701172,-0.12364172052278778
CMM,2021-03-31,3575,-3.3460612819119765e-09,1.0001344724882357,-10.138160705566406,2.919891834259033,-1.868994890434856
CMM,2021-04-30,3561,-3.419973872072641e-09,1.000135197450445,-8.402098655700684,6.702399730682373,-1.8756727803533442
CMM,2021-05-31,3614,8.95078480939469e-09,1.0001334401686623,-9.652830123901367,2.689955949783325,-2.2237900619912736
CMM,2021-06-30,3648,-5.348858011482087e-09,1.0001325351317594,-12.210367202758789,16.151758193969727,-1.0297883153928442
CMM,2021-07-30,3698,5.1906815412207e-09,1.00013055238231,-12.521212577819824,3.14656662940979,-2.4219942725855086
CMM,2021-08-31,3764,-3.908408986227379e-08,1.0001284882847907,-12.079459190368652,23.107948303222656,1.5438916342704803
CMM,2021-09-30,3822,3.3833697869055936e-09,1.000125796375415,-8.993943214416504,8.871421813964844,-1.2679210937185423
CMM,2021-10-29,3852,9.999536303634082e-09,1.000124841984688,-8.874616622924805,11.338299751281738,-1.2603853759698065
CMM,2021-11-30,3873,-2.017774276619091e-08,1.0001250609909358,-6.99752950668335,36.11465072631836,11.238773384746656
CMM,2021-12-31,3931,2.2105547521074774e-09,1.0001222245969283,-9.444329261779785,7.67500114440918,-1.9623179003025462
CMM,2022-01-28,3960,1.95112961316199e-08,1.0001212598685978,-6.468282699584961,9.95633316040039,-0.5681220519932987
CMM,2022-02-28,3992,4.508177505317097e-09,1.0001205368982014,-8.6274995803833,9.51123046875,-1.5347904272238093
CMM,2022-03-31,4031,-7.846538174187678e-09,1.000120852211917,-8.329338073730469,36.34465789794922,14.78968193093905
CMM,2022-04-29,4069,3.0048757230299465e-09,1.0001185178914682,-9.945892333984375,19.79375457763672,0.4867272235451513
CMM,2022-05-31,4120,3.475780051780268e-08,1.000116665925421,-6.552626609802246,11.379364967346191,-0.39052048834639297
CMM,2022-06-30,4173,8.09029297286762e-09,1.0001169091407074,-6.641991138458252,48.137454986572266,26.491250147235036
CMM,2022-07-29,4215,7.759799301394506e-09,1.0001155185742743,-5.890345096588135,37.537410736083984,14.701828310162574
CMM,2022-08-31,4264,8.004520886851121e-09,1.0001125308752454,-7.599555015563965,15.465545654296875,-0.6588176147674817
CMM,2022-09-30,4304,-8.711810752347074e-09,1.0001118447214141,-5.3490071296691895,22.602184295654297,3.6181642060398236
CMM,2022-10-31,4335,1.754676316238536e-08,1.0001101605019171,-8.30533218383789,8.46511173248291,-1.3262299780150704
CMM,2022-11-30,4378,4.25223715291918e-09,1.0001094137565363,-8.517434120178223,15.719552040100098,-0.6716130417435606
CMM,2022-12-30,4418,3.969767744344735e-09,1.000108901659268,-12.562835693359375,8.273021697998047,-2.3801224162224024
CMM,2023-01-31,4444,-5.814531427396514e-09,1.0001085841942934,-7.861795902252197,4.740639686584473,-0.7136662130145852
CMM,2023-02-28,4467,-5.841745346791263e-10,1.0001077322847973,-7.42688512802124,4.538239002227783,-0.7974500157309109
CMM,2023-03-31,4504,4.446401669590885e-09,1.0001060874742471,-6.123766899108887,4.7028656005859375,-0.7867408598321347
CMM,2023-04-28,4508,-5.412729807299691e-09,1.0001055888887782,-6.6439208984375,4.70534086227417,-0.5426419944019895
CMM,2023-05-31,4511,-6.1075720499199265e-09,1.0001053558097637,-18.439193725585938,3.9183568954467773,-2.066041621050793
CMM,2023-06-30,4552,-1.100353683428495e-08,1.000104886968878,-8.674291610717773,15.806182861328125,-0.43875391648607337
CMM,2023-07-31,4574,-6.028218373003085e-09,1.0001035369810212,-8.613762855529785,4.374202728271484,-0.9478751617515397
CMM,2023-08-31,4621,6.394736959343606e-09,1.000102690649388,-9.597517013549805,4.584626197814941,-1.5383455866597726
CMM,2023-09-28,4657,1.195056899095749e-09,1.0001017720547478,-9.368705749511719,4.15544319152832,-1.787231416782481
CMM,2023-10-31,4688,1.872354703589816e-09,1.0001010390100948,-9.24858570098877,3.8894906044006348,-1.5083866460767688
CMM,2023-11-30,4715,-1.3532447860766822e-08,1.0001006033599897,-10.235549926757812,4.128713130950928,-1.9044242796244129
CMM,2023-12-29,4737,-8.891481321862611e-09,1.0001002451108647,-15.269084930419922,3.3913660049438477,-2.5944864583400142
CMM,2024-01-31,4747,6.314421499123291e-09,1.0000991752137793,-8.88442611694336,4.077162265777588,-1.357956968930867
CMM,2024-02-29,4762,-2.423487177068983e-08,1.0000987216160908,-9.992347717285156,4.044360637664795,-1.1473039471667268
CMM,2024-03-29,4785,-1.8081069430540723e-08,1.0001002894182172,-7.829328536987305,4.217586994171143,-1.4357555189572797
CMM,2024-04-30,4746,-4.695430244925502e-10,1.0001008031230443,-7.263071060180664,6.22563362121582,-0.4098429700230425
CMM,2024-05-31,4768,-2.1445091548938327e-09,1.0001008266581546,-8.475997924804688,5.42774772644043,-0.896558492211299
CMM,2024-06-28,4818,-1.4363205460108578e-09,1.0000995744546153,-9.23788070678711,10.560559272766113,-0.8737984446298073
CMM,2024-07-31,4850,-8.124156873649198e-09,1.000099058659294,-10.637472152709961,4.626746654510498,-1.1026034361181705
CMM,2024-08-30,4874,-1.5593837135711018e-08,1.0000984375754565,-7.024727821350098,5.514130592346191,-0.5529220658585704
CMM,2024-09-30,4883,1.6297054332655254e-08,1.0000983055576542,-7.642018795013428,7.130119323730469,0.012894419332107788
CMM,2024-10-31,4886,1.222332585446698e-09,1.0000985823781654,-8.893322944641113,7.960437774658203,-0.5829890738136232
CMM,2024-11-29,4899,-1.79382430335914e-09,1.0000990435933441,-7.340424537658691,7.739144802093506,-0.4997900465869157
CMM,2024-12-31,4906,-4.9253991458381236e-09,1.0000990144132862,-9.08908462524414,8.829246520996094,-0.21460989016187035
CMM,2025-01-27,4913,-6.667206689850734e-09,1.0000992559419364,-9.215713500976562,6.302982807159424,-1.0058025654912708
CMM,2025-02-28,4919,-1.5969974073840972e-08,1.0000988546432896,-7.930190086364746,5.694572925567627,-0.7698715736831154
CMM,2025-03-31,4914,1.0406603471148193e-08,1.0000988298648759,-15.266656875610352,4.902678966522217,-1.6149732562010217
CMM,2025-04-30,4842,4.643147016991044e-09,1.0001000805824303,-7.445315361022949,5.481712341308594,-0.589804601109583
CMM,2025-05-30,4855,-9.067718001479623e-09,1.0001002262051502,-10.435759544372559,3.914979934692383,-1.5932425235079763
CMM,2025-06-30,4883,3.729723968722206e-09,1.0000994829446355,-8.400269508361816,4.467930316925049,-1.4630890640254233
CMM,2025-07-31,4880,1.4473579406020705e-08,1.0000992593969806,-8.621003150939941,3.686453342437744,-1.3440959354982565
CMM,2025-08-29,4886,6.051141694963426e-09,1.0000985912345812,-7.542827129364014,5.722708225250244,-0.662607396825834
CMM,2025-09-30,4888,1.7552976830902092e-08,1.0001010216594017,-63.88676071166992,2.827057123184204,-53.77097225414503
CMM,2025-10-31,4895,2.209430518136783e-08,1.00009805867723,-11.987668991088867,4.867953777313232,-1.269794452217707
CMM,2025-11-28,4893,1.3399473729322787e-08,1.000098346514322,-14.060689926147461,3.8758604526519775,-2.2326776881378048
CMM,2025-12-31,4906,6.900011880066636e-09,1.0000980746332169,-18.490631103515625,3.5666675567626953,-2.928738223593521
CMM,2026-01-30,4915,-5.130204139987911e-08,1.0000971691735203,-7.235281467437744,5.673374652862549,-1.0642675662566594
CMM,2026-02-27,4918,-3.259284150292063e-08,1.0000974292647515,-9.762748718261719,4.561740398406982,-1.6292248867496655
CMM,2026-03-31,4926,1.9232550873396553e-08,1.000097449601776,-19.976356506347656,4.296120643615723,-3.333852788816458
CMM,2026-04-30,4852,-3.363231929465944e-09,1.000097651171667,-9.570053100585938,4.115869522094727,-0.8069883039018637
CMM Barra Neutralized,2019-01-31,3378,1.366251365709525e-16,0.6652756171459338,-3.3198748284285102,2.5680121506605347,-0.07054714115802624
CMM Barra Neutralized,2019-02-28,3385,1.070537061263371e-16,0.6287135078725877,-2.870351922773422,2.567691315691106,-0.02511279372724745
CMM Barra Neutralized,2019-03-29,3376,-1.3674718282427599e-16,0.6741334801951221,-2.937650870458762,2.778298711594188,-0.019276564145764948
CMM Barra Neutralized,2019-04-30,3352,7.364501477488172e-17,0.6701956470471863,-2.9931134415510354,2.562339432123061,-0.15767451289677165
CMM Barra Neutralized,2019-05-31,3360,-3.53288826764648e-16,0.6428309352919332,-3.41351948980815,2.6079355927143033,-0.25398372676529846
CMM Barra Neutralized,2019-06-28,3369,7.450917953925435e-17,0.6078106833553985,-3.715174587369112,2.3952475466942555,-0.24345765956452065
CMM Barra Neutralized,2019-07-31,3379,1.0550240106751636e-16,0.6342099223825565,-2.6780280657494333,2.924539854603859,-0.12534609651498357
CMM Barra Neutralized,2019-08-30,3382,1.1259801816866608e-17,0.6259509189342624,-3.2654444233469913,3.080489144241591,-0.23797301350469405
