factor,portfolio,periods,annual_return,annualized_mean_return,annual_vol,sharpe,max_drawdown,period_win_rate,period_mean,period_t_stat
CMM,long,1772.0,0.2767590001664113,0.277631555612868,0.2564831385521419,1.0824553893878166,-0.3587211939942494,0.5626410835214447,0.0011017125222732857,2.8703945412581393
CMM,short,1772.0,-0.07010854870776972,-0.026100823012228054,0.3040535225953589,-0.0858428568412398,-0.6029789462228056,0.4757336343115124,-0.00010357469449296847,-0.22763327717593232
CMM,long_short,1772.0,0.1415513087631073,0.13400739531050798,0.05631536608519389,2.3795884609501003,-0.08147888478077692,0.572234762979684,0.0005317753782163015,6.310059329664328
Standard Momentum,long,1772.0,0.1389475669263358,0.16507341533356895,0.2633851724331562,0.6267376929711657,-0.4877931733251657,0.5507900677200903,0.0006550532354506704,1.66194789211828
Standard Momentum,short,1772.0,-0.19428649897292405,-0.17624973403262745,0.2804645865611015,-0.6284206366076454,-0.7953259727644953,0.4554176072234763,-0.0006994037064786804,-1.6664106277420812
Standard Momentum,long_short,1772.0,0.0025338023963943357,0.0051324671746481535,0.07212712060480465,0.07115863120017939,-0.2425865496981071,0.5355530474040632,2.036693323273077e-05,0.1886944705184679
CMM Neutralized,long,1772.0,0.26310754705391903,0.2665069374861509,0.25517114226791815,1.0444242837081112,-0.3530000673628484,0.5581264108352144,0.0010575672122466306,2.76954578646301
CMM Neutralized,short,1772.0,-0.07428193079126555,-0.0331649021384729,0.2958500701640324,-0.11210036935291179,-0.5938501584164975,0.4734762979683973,-0.00013160675451774962,-0.29726147739501557
CMM Neutralized,long_short,1772.0,0.13200176681938025,0.12500175232837157,0.0443715167165787,2.817162034978775,-0.06191090197685212,0.5919864559819413,0.0004960386997157602,7.470392411844333
Standard Momentum Neutralized,long,1772.0,0.13961234142028123,0.1642028993015816,0.2578994712210803,0.6366934314526811,-0.447114973014587,0.551354401805869,0.000651598806752308,1.6883479615083887
Standard Momentum Neutralized,short,1772.0,-0.19410117729012166,-0.17644505737487182,0.27911176787790365,-0.6321663135753453,-0.7918263448731102,0.4554176072234763,-0.0007001787991066341,-1.6763432040189499
Standard Momentum Neutralized,long_short,1772.0,0.0030777126564027757,0.00457856751137063,0.05487283859780084,0.0834395964992802,-0.17228276461512448,0.5287810383747178,1.81689186959152e-05,0.2212604460787688
CMM Barra Neutralized,long,1772.0,0.22569209942237767,0.23890009361352177,0.26478910151440227,0.9022278192236233,-0.37218017382528423,0.554176072234763,0.0009480162444981023,2.39247717056992
CMM Barra Neutralized,short,1772.0,-0.12433405837479539,-0.09658208223513164,0.26836132817716907,-0.35989567830492053,-0.6261053880760832,0.46444695259593677,-0.00038326223109179223,-0.9543511913346169
CMM Barra Neutralized,long_short,1772.0,0.08217148911307204,0.07950739263916669,0.0324196147311881,2.452447177377451,-0.0435864287004738,0.5744920993227991,0.00031550552634589953,6.503261990916187
